drug_id,prot_id,affinity
CHEMBL377383,O15075,11.1
CHEMBL1992732,P06213,11.400000202
CHEMBL1984842,Q14164,11.599999679
CHEMBL1975500,P51817,11.900000875
CHEMBL482767,Q8IU85,11.699999383
CHEMBL1982413,P07949,12.199999035
CHEMBL26501,P49841,13.798970004
CHEMBL1980246,Q13627,11.800000504
CHEMBL1975647,P12931,11.800000504
CHEMBL1994693,Q9HCP0,11.800000504
CHEMBL1988594,Q9H2G2,13.200015437
CHEMBL1978448,Q9BWU1,10.1
CHEMBL1975256,Q96GD4,11.300000237
CHEMBL220241,P43405,11.900000875
CHEMBL2004365,Q9NWZ3,11.1
CHEMBL1375640,O00311,11.999998417
CHEMBL1995832,Q8NE63,11.200000128
CHEMBL2003456,Q16620,11.400000202
CHEMBL1999556,Q13153,11.1
CHEMBL379929,P68400,11.1
CHEMBL1241944,P12931,12.489339837
CHEMBL2001257,Q16644,11.1
CHEMBL1965836,P29317,11.599999679
CHEMBL1982465,P51617,11.200000128
CHEMBL1290072,P35916,9.1
CHEMBL1996048,Q16288,11.599999679
CHEMBL1986970,P49841,13.1
CHEMBL1985095,P36888,11.999998417
CHEMBL406845,Q02750,12.699997654
CHEMBL2004771,O15075,11.1
CHEMBL1980763,P36507,11.599999679
CHEMBL1977134,Q9UHD2,11.599999679
CHEMBL1997764,O15530,11.500000186
CHEMBL2005631,P51617,11.200000128
CHEMBL404366,P06239,13.399988938
CHEMBL1987948,O43293,12.699997654
CHEMBL1983595,Q9H2X6,13.000008766
CHEMBL1964692,Q9P1W9,11.900000875
CHEMBL1973138,Q07912,11.500000186
CHEMBL1240544,P00533,11.139053804
CHEMBL1991640,P22607,11.800000504
CHEMBL1991180,P29597,11.900000875
CHEMBL1994864,Q13627,11.599999679
CHEMBL1987535,P06241,11.300000237
CHEMBL1996837,O00444,10.499999968
CHEMBL21156,P22607,11.929738285
CHEMBL1973098,O96013,11.400000202
CHEMBL1979252,P12931,11.800000504
CHEMBL519395,P12931,14.437242168
CHEMBL2151321,P09769,14.757577319
CHEMBL1984191,P24941,11.200000128
CHEMBL2001547,P68400,11.300000237
CHEMBL1970317,P51451,14.600312917
CHEMBL2001751,Q13557,13.899970733
CHEMBL1084546,P06493,13.299970641
CHEMBL1989805,Q9Y243,11.1
CHEMBL2002240,P31751,11.200000128
CHEMBL1970314,P29317,11.599999679
CHEMBL517647,P05771,11.798970004
CHEMBL1087650,O14757,10.830487056
CHEMBL1241492,Q9UBF8,10.953871964
CHEMBL2006156,Q96KB5,11.599999679
CHEMBL1967252,Q9Y463,13.99997427
CHEMBL1976093,P29597,11.800000504
CHEMBL1461728,P06239,11.699999383
CHEMBL1966703,Q9P1W9,11.900000875
CHEMBL1969561,P08069,11.800000504
CHEMBL1991434,P27448,11.300000237
CHEMBL336603,Q02156,9.798970004
CHEMBL482967,P17612,11.900000875
CHEMBL375284,P31751,11.200000128
CHEMBL1998953,Q96RR4,11.999998417
CHEMBL1970340,P08581,11.000000142
CHEMBL1973395,Q05655,12.299998172
CHEMBL1998680,O96013,11.400000202
CHEMBL1991063,Q13554,12.699997654
CHEMBL183844,O94806,11.1
CHEMBL1982924,Q7L7X3,11.1
CHEMBL1270230,P43405,11.1
CHEMBL1986143,Q13131,11.599999679
CHEMBL1983923,P06493,11.200000128
CHEMBL1971245,P07948,11.900000875
CHEMBL1982992,Q9Y4K4,12.1
CHEMBL289959,Q96GD4,10.700000074999998
CHEMBL1994864,Q7L7X3,11.1
CHEMBL2004365,Q13555,11.300000237
CHEMBL1765781,P06239,12.40980392
CHEMBL296586,P06493,12.497940009
CHEMBL1682553,P24941,12.699997654
CHEMBL1977138,Q05397,13.000008766
CHEMBL1973893,Q9BWU1,12.1
CHEMBL1992323,O00418,11.500000186
CHEMBL1967531,P04626,11.900000875
CHEMBL484390,O96013,11.400000202
CHEMBL2003785,P45983,10.900000053
CHEMBL2004515,Q13131,11.300000237
CHEMBL604087,Q16513,11.401029996
CHEMBL1977148,Q9Y4K4,14.700326279
CHEMBL1969755,P45983,11.599999679
CHEMBL410295,P12931,13.020818754
CHEMBL1986499,P05129,11.400000202
CHEMBL1990904,O75116,11.200000128
CHEMBL2333365,Q9UBE8,11.1
CHEMBL1997119,P35968,10.599999953
CHEMBL1971245,Q14680,11.900000875
CHEMBL1976936,P49336,12.199999035
CHEMBL337642,P05771,11.1
CHEMBL1989856,P51451,12.599996932
CHEMBL1969843,Q08881,11.900000875
CHEMBL1976455,P06241,12.199999035
CHEMBL1986177,P36507,11.500000186
CHEMBL413779,O75116,11.200000128
CHEMBL1993661,Q96SB4,13.500007822
CHEMBL2086760,P10721,14.058607315
CHEMBL1964687,Q9P1W9,11.900000875
CHEMBL1989474,P45983,11.599999679
CHEMBL1980144,P31751,11.800000504
CHEMBL1682553,P28482,11.800000504
CHEMBL231209,P35916,12.499996913
CHEMBL1979252,Q96SB4,11.200000128
CHEMBL2000114,P30530,11.800000504
CHEMBL387971,Q8NE63,11.200000128
CHEMBL1990912,Q14289,11.900000875
CHEMBL135491,P05129,9.798970004
CHEMBL508928,Q14012,11.300000237
CHEMBL1978448,P22607,11.800000504
CHEMBL382823,P12931,11.1
CHEMBL363648,P22607,11.800000504
CHEMBL1969506,P07948,11.900000875
CHEMBL1983980,O95819,11.400000202
CHEMBL411903,P68400,11.300000237
CHEMBL1984700,P48729,12.399997603
CHEMBL1375418,Q05655,11.200000128
CHEMBL1983945,Q14289,11.900000875
CHEMBL220057,Q16644,11.1
CHEMBL215652,P17252,11.1
CHEMBL1087421,P15056,11.1
CHEMBL1983630,Q04912,10.200000019
CHEMBL536151,Q9Y243,11.1
CHEMBL316264,Q13976,11.800000504
CHEMBL1999112,P78368,11.200000128
CHEMBL2006299,P49336,11.500000186
CHEMBL1998193,O94806,11.1
CHEMBL1994538,P22607,11.800000504
CHEMBL130181,Q04759,12.728932138
CHEMBL1965033,P34947,11.500000186
CHEMBL1985095,Q9BXA7,11.900000875
CHEMBL196363,Q9Y6M4,11.400000202
CHEMBL1990254,O14965,11.900000875
CHEMBL1969537,Q05513,11.200000128
CHEMBL1983449,P24941,11.200000128
CHEMBL2003482,P08922,11.800000504
CHEMBL340259,Q13555,11.1
CHEMBL2001477,O00311,13.1
CHEMBL1968151,P27448,11.300000237
CHEMBL1973720,P35968,12.199999035
CHEMBL1973868,Q13627,13.000008766
CHEMBL2001288,Q9NYL2,11.200000128
CHEMBL386661,O14965,11.401029996
CHEMBL1994074,Q16288,12.699997654
CHEMBL2002446,Q9H4B4,11.200000128
CHEMBL2004311,P08581,12.399997603
CHEMBL1190711,Q9UM73,11.999998417
CHEMBL378627,Q13627,11.280575573
CHEMBL1997617,O00311,11.999998417
CHEMBL1973937,P07332,11.999998417
CHEMBL1975500,P49840,12.599996932
CHEMBL1987359,Q9H2X6,11.599999679
CHEMBL1966816,P23443,11.300000237
CHEMBL1992371,P09619,11.800000504
CHEMBL1972125,Q9Y243,11.300000237
CHEMBL1825138,P11362,11.599999679
CHEMBL1929238,P16234,10.622878745
CHEMBL1992732,P49841,13.500007822
CHEMBL1973540,P22607,13.99997427
CHEMBL1991188,Q16288,11.999998417
CHEMBL1241679,P42345,10.497940009
CHEMBL1975212,P04629,11.400000202
CHEMBL50894,P17612,11.500000186
CHEMBL592030,Q02750,11.599999679
CHEMBL248757,P50613,11.916730156
CHEMBL189963,Q16288,11.599999679
CHEMBL1986530,O15530,11.500000186
CHEMBL1982711,P45983,11.900000875
CHEMBL223257,P53350,11.300000237
CHEMBL1966808,P51617,11.200000128
CHEMBL1993781,O00311,11.999998417
CHEMBL1972276,Q9HBY8,11.1
CHEMBL1984363,P04626,11.900000875
CHEMBL1967998,P49336,11.500000186
CHEMBL1971801,P51955,11.1
CHEMBL363648,P04626,12.1
CHEMBL1980802,Q13131,11.300000237
CHEMBL351859,Q05655,12.1
CHEMBL249282,O14965,11.999998417
CHEMBL1992536,P07332,11.800000504
CHEMBL597754,O14920,11.1
CHEMBL466496,P49137,11.150609993
CHEMBL1974702,P49840,11.800000504
CHEMBL1241481,P42338,10.401029995999998
CHEMBL1980896,O60674,11.900000875
CHEMBL1970217,P51812,12.499996913
CHEMBL2001751,P45983,12.599996932
CHEMBL66031,P00533,17.196910013
CHEMBL2005475,Q06187,11.999998417
CHEMBL2001987,P45983,11.400000202
CHEMBL526133,P15735,11.400000202
CHEMBL1999484,Q05397,13.200015437
CHEMBL354676,Q9HAZ1,11.200000128
CHEMBL1991063,Q13555,13.899970733
CHEMBL1727312,Q96SB4,11.200000128
CHEMBL1965845,Q9HBH9,12.299998172
CHEMBL379905,P22694,11.1
CHEMBL371658,P41279,14.798970004
CHEMBL1969506,O96013,11.400000202
CHEMBL2002723,P06241,11.599999679
CHEMBL1986603,Q9UEE5,11.500000186
CHEMBL1992536,P23443,11.300000237
CHEMBL135492,Q05513,10.798970004
CHEMBL1968705,O00444,11.800000504
CHEMBL1988387,Q8TDC3,11.1
CHEMBL1976134,P29317,11.599999679
CHEMBL483158,P22607,12.799991797
CHEMBL1998585,P12931,11.800000504
CHEMBL1986869,P45983,11.599999679
CHEMBL2002682,Q9UEE5,11.500000186
CHEMBL2000801,P07949,12.199999035
CHEMBL1979690,P11309,12.1
CHEMBL1982361,Q9BZL6,11.1
CHEMBL1996111,O94806,11.400000202
CHEMBL1159466,P24723,11.058607315
CHEMBL379835,Q8N4C8,11.200000128
CHEMBL1980297,P51817,11.599999679
CHEMBL309265,P22694,10.702059991
CHEMBL402846,Q5VT25,11.1
CHEMBL1988995,P31751,11.200000128
CHEMBL1973711,Q15303,11.500000186
CHEMBL1999112,O95819,11.900000875
CHEMBL219722,P48730,11.400000202
CHEMBL1982563,P48729,12.199999035
CHEMBL468125,O15111,10.401029995999998
CHEMBL2001547,Q16644,11.1
CHEMBL268868,Q02156,10.196910013
CHEMBL184847,Q9BZL6,11.1
CHEMBL1965589,P50613,11.900000875
CHEMBL1991285,Q8NE63,11.200000128
CHEMBL1976240,O75116,14.400162274
CHEMBL1076721,O60674,11.497940009
CHEMBL1996111,Q13237,12.299998172
CHEMBL1990912,P49840,11.200000128
CHEMBL357490,Q05513,12.02226882
CHEMBL117697,O15264,11.200000128
CHEMBL1986499,P24941,13.000008766
CHEMBL196363,P35916,14.393240956
CHEMBL2001957,Q9HBY8,11.1
CHEMBL1991078,Q8NE63,12.1
CHEMBL1982924,O94806,11.699999383
CHEMBL1964902,Q05397,11.300000237
CHEMBL1969301,O75582,11.800000504
CHEMBL1985406,P07949,11.999998417
CHEMBL550418,Q16539,11.500000186
CHEMBL2006631,Q9H2G2,11.999998417
CHEMBL396523,Q7L7X3,13.200015437
CHEMBL309733,P05129,10.1
CHEMBL210618,Q13554,11.200000128
CHEMBL373882,P12931,11.340332155
CHEMBL2006785,P31749,11.200000128
CHEMBL1979318,P49137,11.200000128
CHEMBL1972125,Q9Y6M4,11.300000237
CHEMBL1971029,P08581,12.399997603
CHEMBL2006299,P04629,11.599999679
CHEMBL1972584,Q13131,11.900000875
CHEMBL1965570,Q13554,11.200000128
CHEMBL468280,Q96SB4,11.200000128
CHEMBL259922,Q14289,11.900000875
CHEMBL578061,P68400,10.900000053
CHEMBL243298,P52333,13.200015437
CHEMBL1980142,P07949,11.999998417
CHEMBL2007064,P49760,12.1
CHEMBL1982413,Q9Y463,12.399997603
CHEMBL1981782,O14965,11.900000875
CHEMBL1970217,Q16288,11.999998417
CHEMBL2312290,Q15118,10.622878745
CHEMBL2000345,Q05397,11.900000875
CHEMBL2004438,Q9P1W9,11.900000875
CHEMBL1969502,Q13237,11.900000875
CHEMBL1983923,P29317,11.699999383
CHEMBL1980896,Q13554,11.500000186
CHEMBL1241776,O00329,13.280456064
CHEMBL338966,O94806,10.869551079
CHEMBL1964290,Q16513,13.699980365
CHEMBL1986781,P15735,11.400000202
CHEMBL1982271,Q9HAZ1,14.798970004
CHEMBL1969190,P68400,11.300000237
CHEMBL1992342,P30530,11.800000504
CHEMBL197538,Q16539,11.267491087
CHEMBL1968850,P06239,11.699999383
CHEMBL497151,Q9UHD2,11.999998417
CHEMBL178737,Q9NWZ3,11.1
CHEMBL1241948,O00329,12.287086643
CHEMBL1998110,Q8IU85,11.699999383
CHEMBL504950,P10721,11.999998417
CHEMBL175225,Q13555,9.219186408
CHEMBL1973808,Q9Y4K4,11.200000128
CHEMBL1979176,P51617,11.500000186
CHEMBL116070,Q05397,11.900000875
CHEMBL1972937,P43405,11.900000875
CHEMBL2002649,Q9HCP0,11.300000237
CHEMBL1084546,P31751,11.200000128
CHEMBL2001641,P08581,10.499999968
CHEMBL1965836,Q13188,12.699997654
CHEMBL1983111,Q04912,13.8000571
CHEMBL2000832,P43405,12.799991797
CHEMBL1987910,P48730,11.900000875
CHEMBL1964902,Q04771,11.500000186
CHEMBL1995172,Q8IU85,11.300000237
CHEMBL1993904,Q9HAZ1,13.8000571
CHEMBL354246,P41743,13.58148606
CHEMBL1980407,O96013,13.600038134
CHEMBL1993243,P11309,11.1
CHEMBL2002690,P08581,11.699999383
CHEMBL1997597,P05129,11.200000128
CHEMBL1997822,P51955,13.500007822
CHEMBL2005528,P45983,11.800000504
CHEMBL102346,Q02156,10.622878745
CHEMBL1991188,O43781,11.300000237
CHEMBL1997340,P51451,11.900000875
CHEMBL195029,P04626,11.702059991
CHEMBL2002613,P43405,11.900000875
CHEMBL1987948,P49760,13.899970733
CHEMBL1982122,P42679,11.800000504
CHEMBL1979252,P28482,11.200000128
CHEMBL2000393,P23443,11.800000504
CHEMBL481491,O75116,11.200000128
CHEMBL1242658,P42338,11.947711656
CHEMBL211003,P28482,11.1
CHEMBL260135,P04626,11.900000875
CHEMBL1991674,P29376,11.699999383
CHEMBL1967720,P12931,13.1
CHEMBL599224,P49137,11.1
CHEMBL1969042,Q9P1W9,11.900000875
CHEMBL1996176,P06241,11.35000022
CHEMBL1980246,P50613,11.500000186
CHEMBL402846,O75582,12.1
CHEMBL2006263,Q13153,11.1
CHEMBL1972158,P43405,11.900000875
CHEMBL424872,P24941,11.200000128
CHEMBL1996817,P05129,11.999998417
CHEMBL2003785,Q07912,10.700000074999998
CHEMBL1980435,Q16513,11.400000202
CHEMBL1988075,O00311,11.999998417
CHEMBL389745,P10721,11.1
CHEMBL1967531,P49137,11.200000128
CHEMBL363607,P48729,10.1
CHEMBL1988075,P43405,11.900000875
CHEMBL430440,Q02156,11.497940009
CHEMBL1973795,Q9Y463,10.1
CHEMBL1970352,P34947,11.999998417
CHEMBL1986530,P36888,11.699999383
CHEMBL207995,Q13627,11.300000237
CHEMBL312698,P22694,10.702059991
CHEMBL1970317,P31751,11.200000128
CHEMBL305178,P22612,10.719788758
CHEMBL1999749,P07333,11.699999383
CHEMBL1978099,Q05513,11.200000128
CHEMBL2006439,P17948,12.499996913
CHEMBL1973711,O43293,11.999998417
CHEMBL1984162,Q13554,11.200000128
CHEMBL78464,Q05655,10.702059991
CHEMBL1988173,P45984,11.500000186
CHEMBL1990288,P07333,11.699999383
CHEMBL211003,O43741,11.1
CHEMBL2001668,P49137,11.200000128
CHEMBL1986781,P53350,11.200000128
CHEMBL249282,O43293,11.999998417
CHEMBL1984162,P07948,14.299970641
CHEMBL1969523,O14920,11.599999679
CHEMBL423731,Q05655,11.622878745
CHEMBL272453,O14757,11.200000128
CHEMBL1980995,P51812,14.901342913
CHEMBL1968406,P51957,11.400000202
CHEMBL1958401,P51451,11.900000875
CHEMBL436817,P17252,10.415392071
CHEMBL116070,O60674,11.900000875
CHEMBL1242199,Q9UBF8,11.231355562
CHEMBL1967538,O43293,10.400000029
CHEMBL2004872,Q5VT25,11.1
CHEMBL1972584,P51617,11.200000128
CHEMBL1965131,P35916,11.500000186
CHEMBL1987535,P51817,12.899998135
CHEMBL1999112,O15264,11.200000128
CHEMBL1972346,P35968,11.699999383
CHEMBL1975208,P49840,11.200000128
CHEMBL1971245,Q9H3Y6,11.900000875
CHEMBL1985406,Q8N4C8,11.500000186
CHEMBL2000481,P51812,12.199999035
CHEMBL234085,P31749,11.200000128
CHEMBL2003482,P35916,11.300000237
CHEMBL2004072,P51812,11.200000128
CHEMBL1974870,P07949,12.1
CHEMBL1976040,P48729,11.500000186
CHEMBL244378,Q05655,11.699999383
CHEMBL2002613,P49336,13.600038134
CHEMBL1241772,P12931,11.020818754
CHEMBL1968705,P06241,11.599999679
CHEMBL1969301,P45984,11.500000186
CHEMBL1967564,Q14012,11.300000237
CHEMBL1986186,P24941,11.200000128
CHEMBL560813,Q05655,11.200000128
CHEMBL1975256,P15735,11.400000202
CHEMBL1988995,P06213,11.400000202
CHEMBL1090356,Q7L7X3,12.599996932
CHEMBL424872,Q96PF2,11.900000875
CHEMBL336961,P00519,12.299998172
CHEMBL1966808,P08922,11.800000504
CHEMBL394619,P48729,11.699999383
CHEMBL1967302,P51617,11.200000128
CHEMBL1990288,P35968,11.200000128
CHEMBL1971606,P08581,11.699999383
CHEMBL1986603,P51617,11.200000128
CHEMBL2004716,P11362,13.600038134
CHEMBL207995,Q9NWZ3,11.1
CHEMBL1973211,P07948,13.200015437
CHEMBL377408,P31751,11.200000128
CHEMBL1976455,Q5VT25,11.1
CHEMBL1974702,Q16513,11.200000128
CHEMBL1997764,P48729,11.300000237
CHEMBL1969506,P49760,11.599999679
CHEMBL1243200,Q06187,12.1
CHEMBL272888,P43405,11.401029996
CHEMBL2007064,Q9H2G2,12.199999035
CHEMBL1242477,P48736,12.58148606
CHEMBL1241473,P49760,13.600038134
CHEMBL2006933,O00444,11.500000186
CHEMBL1984686,P08069,11.699999383
CHEMBL1978014,Q86V86,11.200000128
CHEMBL2002105,O43293,10.800000069
CHEMBL1972142,P35916,11.800000504
CHEMBL1993781,P35968,11.200000128
CHEMBL1984236,Q7L7X3,11.300000237
CHEMBL1090356,P51955,12.499996913
CHEMBL1971649,Q13237,11.900000875
CHEMBL1992125,P29376,11.900000875
CHEMBL1991285,O43293,11.999998417
CHEMBL1997611,O96013,11.400000202
CHEMBL223257,Q00535,11.1
CHEMBL1991674,P11362,11.800000504
CHEMBL1983025,Q16620,12.299998172
CHEMBL1972988,O94806,11.500000186
CHEMBL2003638,O95819,12.399997603
CHEMBL1997822,Q9HAZ1,12.499996913
CHEMBL1979883,Q9BZL6,11.400000202
CHEMBL2312645,O96017,10.622878745
CHEMBL1242111,P08631,13.652841969
CHEMBL1614705,O15075,11.1
CHEMBL413375,O94806,11.622878745
CHEMBL1967564,P51955,11.1
CHEMBL16958,P05771,11.710833916
CHEMBL1990590,P27448,11.400000202
CHEMBL2004311,P23443,12.599996932
CHEMBL1984274,Q9NWZ3,11.1
CHEMBL485286,Q16539,15.196910013
CHEMBL260135,P31749,11.200000128
CHEMBL1727312,P29376,10.300000031
CHEMBL1969843,O00311,13.000008766
CHEMBL1971017,Q13153,11.1
CHEMBL319894,Q15759,10.622878745
CHEMBL1970913,P00519,12.299998172
CHEMBL1982711,O95819,13.399988938
CHEMBL1092754,Q15418,13.438187314
CHEMBL79244,Q02156,11.058607315
CHEMBL1969942,O43293,11.400000202
CHEMBL1272116,P49841,11.117728767
CHEMBL199755,P53350,11.020818754
CHEMBL1995813,Q9H3Y6,11.900000875
CHEMBL461139,P06213,11.1
CHEMBL1964692,Q9H2X6,12.499996913
CHEMBL1984039,Q9HCP0,11.300000237
CHEMBL1993904,P11362,11.800000504
CHEMBL2004872,Q9H4B4,11.200000128
CHEMBL1970083,P31749,11.200000128
CHEMBL1990482,P45984,11.500000186
CHEMBL507936,P27448,11.300000237
CHEMBL362558,P31751,11.200000128
CHEMBL8223,Q05655,9.401029995999998
CHEMBL1984044,Q05513,11.200000128
CHEMBL466496,Q96GD4,11.594850022
CHEMBL1973098,Q9NYL2,11.200000128
CHEMBL1994538,Q13557,11.300000237
CHEMBL1982271,Q13557,12.299998172
CHEMBL223460,P49841,12.199999035
CHEMBL1968151,Q16644,11.1
CHEMBL1985566,P29597,11.800000504
CHEMBL2312646,P11362,11.00274269
CHEMBL1974702,P04626,11.900000875
CHEMBL1994308,Q05397,11.300000237
CHEMBL1997611,Q13627,12.199999035
CHEMBL481248,Q9HCP0,11.035542011
CHEMBL1976134,Q96KB5,11.1
CHEMBL1985092,Q9BZL6,11.400000202
CHEMBL1987910,P17948,12.699997654
CHEMBL1964692,O96017,11.900000875
CHEMBL1958401,Q13555,11.300000237
CHEMBL1991734,P36507,11.900000875
CHEMBL1978166,Q14680,11.800000504
CHEMBL2005478,P29376,11.699999383
CHEMBL1971943,P10721,12.599996932
CHEMBL1971606,Q9HAZ1,13.1
CHEMBL461876,Q04912,11.500000186
CHEMBL281957,P19784,12.1
CHEMBL519697,Q16620,11.400000202
CHEMBL1988692,P36507,12.1
CHEMBL1992073,Q9Y463,11.699999383
CHEMBL460702,P49137,11.798970004
CHEMBL2007266,P29376,12.499996913
CHEMBL1993374,Q06418,11.599999679
CHEMBL2006493,Q9H2G2,11.1
CHEMBL1972119,P07333,11.699999383
CHEMBL1242208,P12931,11.058607315
CHEMBL1979357,Q9HBY8,11.1
CHEMBL1977041,O15111,11.500000186
CHEMBL1972568,P53667,11.1
CHEMBL1241580,P42336,12.854487332
CHEMBL1992042,Q13464,11.500000186
CHEMBL1242118,P00533,10.637602002
CHEMBL2000832,Q14289,11.900000875
CHEMBL235157,P45983,11.400000202
CHEMBL1980253,P48729,12.499996913
CHEMBL574588,P16234,11.1
CHEMBL1991285,P68400,11.300000237
CHEMBL1999718,Q9Y4K4,11.200000128
CHEMBL508928,Q14680,12.299998172
CHEMBL1982465,O15111,11.500000186
CHEMBL379835,P53667,11.1
CHEMBL1997503,Q13557,11.300000237
CHEMBL1991846,P04626,11.900000875
CHEMBL2004692,P51957,11.300000237
CHEMBL210963,Q07912,11.122276395
CHEMBL1994074,P04629,11.699999383
CHEMBL379601,P49841,11.1
CHEMBL1992073,O96013,11.699999383
CHEMBL1977604,Q8N4C8,11.200000128
CHEMBL2004892,Q9BXA7,11.900000875
CHEMBL1996795,P53667,11.800000504
CHEMBL1242844,Q9UBF8,10.1
CHEMBL1967560,Q13237,11.900000875
CHEMBL1965387,P11309,11.300000237
CHEMBL1981720,Q06418,11.800000504
CHEMBL1986869,Q05655,11.200000128
CHEMBL526133,P29597,11.800000504
CHEMBL1984296,P11362,11.900000875
CHEMBL244378,Q9NR20,12.399997603
CHEMBL1992073,Q13131,11.800000504
CHEMBL2338335,P35968,10.1
CHEMBL1973720,Q9UM73,12.299998172
CHEMBL1964307,Q14012,11.200000128
CHEMBL215943,Q13177,10.702059991
CHEMBL2001751,Q9HBY8,13.699980365
CHEMBL1968850,P05129,11.200000128
CHEMBL1967531,Q9BXA7,11.900000875
CHEMBL1966628,Q13237,12.499996913
CHEMBL1965631,Q5VT25,11.1
CHEMBL386760,P52333,12.020818754
CHEMBL1975121,P06493,11.399999903
CHEMBL1970104,Q13976,11.800000504
CHEMBL2006567,Q13188,11.200000128
CHEMBL1965910,Q9P1W9,11.900000875
CHEMBL1997340,P22607,11.800000504
CHEMBL243088,O14757,11.599999679
CHEMBL2005449,Q02750,11.599999679
CHEMBL350059,Q02156,13.196910013
CHEMBL1986869,Q7L7X3,11.1
CHEMBL1973142,Q13557,11.699999383
CHEMBL1984633,P07332,11.800000504
CHEMBL1972220,P49336,13.8000571
CHEMBL1986603,P45983,11.599999679
CHEMBL1984044,P06493,11.200000128
CHEMBL1990583,P45983,11.389741106
CHEMBL1682357,Q7KZI7,11.200000128
CHEMBL1964777,P78368,12.1
CHEMBL1986499,Q9H3Y6,11.900000875
CHEMBL371206,Q9BZL6,11.1
CHEMBL1997909,P11362,11.500000186
CHEMBL1965423,Q7L7X3,11.400000202
CHEMBL225088,Q15759,13.757577319
CHEMBL1980163,Q05397,11.900000875
CHEMBL1241270,P00519,12.351811973
CHEMBL2001257,P16234,12.699997654
CHEMBL234085,P45984,11.500000186
CHEMBL1682546,P06239,11.699999383
CHEMBL375284,Q16620,11.400000202
CHEMBL2001485,O60674,11.900000875
CHEMBL1971021,O95819,11.1
CHEMBL1988387,P06213,12.899998135
CHEMBL1987034,P48730,11.699999383
CHEMBL1969483,P43405,11.800000504
CHEMBL311201,P19784,10.702059991
CHEMBL253969,Q13188,11.200000128
CHEMBL2004515,Q04771,11.200000128
CHEMBL1991725,Q13555,11.300000237
CHEMBL1984363,Q9Y4K4,12.1
CHEMBL208292,P22694,11.1
CHEMBL1986503,P50613,11.500000186
CHEMBL1765740,Q96GD4,11.600018907
CHEMBL1970189,P08922,13.8000571
CHEMBL1976732,Q13627,12.199999035
CHEMBL1975208,P24941,11.200000128
CHEMBL299763,P12931,10.401029995999998
CHEMBL1984711,P78368,11.200000128
CHEMBL1984038,P48730,11.200000128
CHEMBL2000104,P29317,11.599999679
CHEMBL2002992,O94806,12.499996913
CHEMBL1997623,P22607,11.800000504
CHEMBL312698,P41743,10.702059991
CHEMBL1994318,Q9UM73,11.300000237
CHEMBL2004365,P51817,11.999998417
CHEMBL423731,Q04759,11.622878745
CHEMBL1082440,P08581,11.599999679
CHEMBL1998121,P30530,11.900000875
CHEMBL1990288,Q9HCP0,12.049999955
CHEMBL1987009,P41743,11.400000202
CHEMBL1976455,Q7KZI7,11.300000237
CHEMBL1982660,P07333,11.699999383
CHEMBL1421720,P04629,12.599996932
CHEMBL1241771,O00329,11.953871964
CHEMBL1985153,P17612,11.200000128
CHEMBL1970903,Q14012,11.200000128
CHEMBL1987998,P06239,11.300000237
CHEMBL213618,P31749,14.32184875
CHEMBL210928,Q13153,11.106614133
CHEMBL1986139,Q5VT25,11.1
CHEMBL1966425,Q13153,11.400000202
CHEMBL1992306,P27448,11.300000237
CHEMBL1682345,O00444,11.699999383
CHEMBL1981047,P08922,14.200179498
CHEMBL1975233,P31751,11.200000128
CHEMBL1999321,O14757,11.200000128
CHEMBL1982660,P04629,11.699999383
CHEMBL1977041,Q9BZL6,11.200000128
CHEMBL272453,Q8IW41,11.900000875
CHEMBL1996780,P00533,11.800000504
CHEMBL379835,P08581,11.599999679
CHEMBL1974702,P53667,11.1
CHEMBL1965836,P53778,11.999998417
CHEMBL1988717,Q9HAZ1,11.1
CHEMBL178737,P48730,11.200000128
CHEMBL1986530,O96013,11.400000202
CHEMBL1981720,P51617,11.400000202
CHEMBL306380,P17948,12.899998135
CHEMBL117697,Q13153,11.1
CHEMBL394790,P24941,11.200000128
CHEMBL1997764,Q13882,12.199999035
CHEMBL1984162,P51817,11.900000875
CHEMBL2004647,Q00535,11.1
CHEMBL2005886,O75582,11.800000504
CHEMBL1973937,Q9UEE5,11.500000186
CHEMBL535331,P53350,11.200000128
CHEMBL1976290,Q04759,10.1
CHEMBL1990904,P51812,11.200000128
CHEMBL1971801,P51451,11.999998417
CHEMBL1984633,P48729,11.300000237
CHEMBL1965351,P07332,11.900000875
CHEMBL2006010,O14757,11.200000128
CHEMBL407100,Q05655,10.224938737
CHEMBL225519,Q06187,11.599999679
CHEMBL1964718,Q13627,11.000000142
CHEMBL456294,P30530,10.1
CHEMBL273547,Q05513,9.702059991
CHEMBL1989834,Q16620,11.000000142
CHEMBL129,P00533,11.213943352
CHEMBL1991063,Q05397,11.900000875
CHEMBL1993781,P05129,11.200000128
CHEMBL207674,P45983,11.1
CHEMBL2007002,O14757,11.200000128
CHEMBL1992937,Q07912,11.500000186
CHEMBL371658,O15264,10.966461092
CHEMBL207815,P22612,11.1
CHEMBL1996791,Q12851,11.500000186
CHEMBL260092,P06239,12.799991797
CHEMBL208637,O15264,11.230575519
CHEMBL52387,P22607,11.800000504
CHEMBL1987034,P06493,13.699980365
CHEMBL2006276,Q9H2X6,11.599999679
CHEMBL1994241,P08069,11.999998417
CHEMBL1983111,P51617,13.299970641
CHEMBL1993584,Q7L7X3,11.1
