drug_id,prot_id,affinity
CHEMBL599428,P31749,11.1
CHEMBL1983309,Q16513,11.200000128
CHEMBL1987948,Q13188,12.599996932
CHEMBL2002723,Q8IU85,11.999998417
CHEMBL1976090,Q9HAZ1,13.99997427
CHEMBL1984700,P07948,11.900000875
CHEMBL1982465,Q14680,12.299998172
CHEMBL1988805,Q96GD4,11.999998417
CHEMBL1966703,Q96SB4,11.200000128
CHEMBL2006481,P53778,11.300000237
CHEMBL272453,O95819,11.1
CHEMBL1421720,Q16288,12.1
CHEMBL1986603,Q9P1W9,11.900000875
CHEMBL344314,P22694,11.798970004
CHEMBL1983195,Q14012,11.300000237
CHEMBL1992645,P51955,11.1
CHEMBL1984038,Q96GD4,11.400000202
CHEMBL1981045,O96017,11.1
CHEMBL1977223,Q13153,11.1
CHEMBL213505,P12931,11.800000504
CHEMBL1970522,P06213,11.400000202
CHEMBL1977148,P49841,11.800000504
CHEMBL1985074,P24941,11.200000128
CHEMBL1967992,Q02750,11.599999679
CHEMBL289959,P53350,10.200000019
CHEMBL1996048,O95819,13.500007822
CHEMBL210618,Q7L7X3,11.1
CHEMBL2002407,Q7KZI7,11.200000128
CHEMBL1969301,Q96PF2,11.900000875
CHEMBL1976090,P10721,11.999998417
CHEMBL1969755,Q00535,11.1
CHEMBL1985074,P36888,11.699999383
CHEMBL1986499,Q9P1W9,11.900000875
CHEMBL209534,Q14012,11.200000128
CHEMBL1983945,P06213,11.400000202
CHEMBL1964307,P51451,11.900000875
CHEMBL1978371,P07949,11.599999679
CHEMBL1971141,Q06187,11.999998417
CHEMBL1242566,P42338,11.901342913
CHEMBL1971017,P06493,12.799991797
CHEMBL1966842,O94806,11.699999383
CHEMBL1971943,Q16288,11.800000504
CHEMBL468280,Q13188,11.200000128
CHEMBL1967116,P49137,11.200000128
CHEMBL2001257,Q05513,11.200000128
CHEMBL1969042,Q13555,11.599999679
CHEMBL1984633,O94806,11.1
CHEMBL1995740,P29597,11.800000504
CHEMBL2006581,P00533,11.800000504
CHEMBL1967302,P00519,12.299998172
CHEMBL1983195,P28482,11.200000128
CHEMBL2007002,P04626,11.900000875
CHEMBL2001239,P51812,11.800000504
CHEMBL1988717,P43405,11.999998417
CHEMBL1999414,O94806,11.500000186
CHEMBL1992371,P48729,12.699997654
CHEMBL1979057,P07333,11.699999383
CHEMBL1980540,Q06418,11.800000504
CHEMBL526133,Q8IW41,11.900000875
CHEMBL28657,P05771,10.497940009
CHEMBL2312290,P30530,13.314670165
CHEMBL1972849,O00444,11.500000186
CHEMBL207718,Q9Y478,11.1
CHEMBL1982122,P04626,11.900000875
CHEMBL1461728,P11362,11.400000202
CHEMBL175225,Q02156,10.520216403
CHEMBL1993722,P49841,11.800000504
CHEMBL2003271,P53350,11.200000128
CHEMBL1979883,P36888,14.400162274
CHEMBL357892,P24723,11.401029996
CHEMBL2005886,O60674,14.500116928
CHEMBL1984432,Q13131,11.1
CHEMBL378627,Q96PF2,11.900000875
CHEMBL1682552,P07332,12.299998172
CHEMBL1990415,Q9BZL6,11.1
CHEMBL223460,P04626,11.500000437
CHEMBL1996817,O60674,12.299998172
CHEMBL1988838,P42679,12.899998135
CHEMBL1984039,Q13554,11.200000128
CHEMBL1980896,P28482,11.300000237
CHEMBL1972584,P42685,13.600038134
CHEMBL294653,P05771,11.336572006
CHEMBL1992536,Q13188,11.200000128
CHEMBL2007559,O96013,12.399997603
CHEMBL1965131,P15735,11.400000202
CHEMBL1988370,P51812,11.200000128
CHEMBL565061,P42345,11.1
CHEMBL1966175,Q06187,11.300000237
CHEMBL1241439,P00519,11.446787486
CHEMBL1984847,Q06418,11.599999679
CHEMBL116070,P49840,13.1
CHEMBL1996111,P17948,12.499996913
CHEMBL1980391,P78368,11.200000128
CHEMBL1971943,P51957,11.300000237
CHEMBL1983006,P45983,11.599999679
CHEMBL1999931,Q16513,12.599996932
CHEMBL458997,Q9H4B4,11.800000504
CHEMBL2004438,Q04771,11.500000186
CHEMBL1973516,P11309,11.450000194
CHEMBL2001547,Q96KB5,11.1
CHEMBL1973893,O14757,11.200000128
CHEMBL1890036,P31751,11.200000128
CHEMBL2005112,Q9NR20,11.200000128
CHEMBL2000354,Q00535,11.1
CHEMBL1081312,O95819,12.299998172
CHEMBL1989029,Q00535,11.1
CHEMBL340921,P49841,11.599999679
CHEMBL1997846,P50613,11.300000237
CHEMBL325005,P05129,9.798970004
CHEMBL1996587,Q8TDC3,11.1
CHEMBL1991725,Q9UHD2,13.200015437
CHEMBL1968705,P49336,11.500000186
CHEMBL2007064,P49137,11.200000128
CHEMBL1998829,Q9Y6M4,11.300000237
CHEMBL1984686,P06239,11.300000237
CHEMBL1971017,P36888,11.699999383
CHEMBL1974288,Q9HAZ1,12.499996913
CHEMBL125898,P07333,11.953871964
CHEMBL1973720,Q8IU85,11.699999383
CHEMBL1996176,O14965,12.000000437
CHEMBL565612,O75116,11.23914764
CHEMBL1997764,Q96KB5,11.1
CHEMBL2007124,P08069,11.699999383
CHEMBL210963,P10721,12.010408586
CHEMBL519697,P17948,12.499996913
CHEMBL26501,P24723,13.864471553
CHEMBL1965836,Q13153,11.699999383
CHEMBL57366,Q04759,10.401029995999998
CHEMBL1970913,P05129,11.200000128
CHEMBL398951,P68400,11.300000237
CHEMBL416056,P04629,13.986056648
CHEMBL1974870,Q06187,11.999998417
CHEMBL1987535,Q16288,11.599999679
CHEMBL1984842,P08581,11.699999383
CHEMBL1982563,Q05513,11.200000128
CHEMBL1972489,Q8TDC3,11.1
CHEMBL2004872,Q06187,11.999998417
CHEMBL1916359,P31749,11.1
CHEMBL425601,P53778,11.1
CHEMBL1965423,P06239,11.699999383
CHEMBL1624529,P17612,11.200000128
CHEMBL95737,P22694,9.508935393
CHEMBL1973860,P07949,11.999998417
CHEMBL17370,P35916,11.300000237
CHEMBL482967,P50750,12.418758763
CHEMBL209148,P06239,11.719788758
CHEMBL223367,O43781,11.300000237
CHEMBL196363,P09619,15.480534257
CHEMBL1971606,Q07912,11.500000186
CHEMBL362558,Q14012,11.500000186
CHEMBL1986855,Q8N4C8,14.200179498
CHEMBL1985367,O94806,11.500000186
CHEMBL1969301,P53778,11.300000237
CHEMBL272453,P07948,12.199999035
CHEMBL1984038,P53350,11.200000128
CHEMBL1971694,P00533,11.800000504
CHEMBL1976455,P48729,11.500000186
CHEMBL1984842,Q9NWZ3,11.1
CHEMBL1964644,O00311,11.999998417
CHEMBL1990482,Q96GD4,11.800000504
CHEMBL2006188,Q9Y4K4,11.200000128
CHEMBL1972849,Q16644,11.1
CHEMBL1977223,P51955,11.1
CHEMBL207687,O75116,11.1
CHEMBL1998414,Q9HBY8,11.500000186
CHEMBL1971029,O43781,11.300000237
CHEMBL1080995,Q04759,15.456547324
CHEMBL482767,Q9NWZ3,12.699997654
CHEMBL1991188,Q13554,11.200000128
CHEMBL1996510,O14965,11.900000875
CHEMBL281957,P45983,12.1
CHEMBL1974157,P49137,11.400000202
CHEMBL253969,Q8NE63,11.200000128
CHEMBL1972584,Q05655,11.200000128
CHEMBL337026,P12931,12.196910013
CHEMBL539474,P51812,13.000008766
CHEMBL1981045,Q15303,11.500000186
CHEMBL1986177,Q13627,11.800000504
CHEMBL1965660,P53350,11.200000128
CHEMBL392642,P49760,11.800000504
CHEMBL1974935,Q16620,11.400000202
CHEMBL1990254,P51812,12.299998319
CHEMBL1727312,Q13153,11.1
CHEMBL1971186,Q9Y6M4,12.699997654
CHEMBL213505,P00519,12.299998172
CHEMBL386661,P53779,11.401029996
CHEMBL1682553,P06241,12.199999035
CHEMBL1985681,P07333,13.000008766
CHEMBL1996390,Q9P1W9,12.799991797
CHEMBL210928,Q9Y243,11.111138197
CHEMBL1976732,Q16288,11.999998417
CHEMBL334461,P41743,9.923908741
CHEMBL2004871,Q13882,11.699999383
CHEMBL1994693,O15264,11.200000128
CHEMBL2004892,Q96PF2,11.900000875
CHEMBL1986263,P41743,11.400000202
CHEMBL1972142,Q9NWZ3,11.1
CHEMBL2000481,Q96GD4,13.200015437
CHEMBL1967531,P15735,11.400000202
CHEMBL1980802,O00444,11.500000186
CHEMBL2004159,P52333,11.400000202
CHEMBL1988387,Q13557,11.400000202
CHEMBL1090360,O43293,12.192825032
CHEMBL1979883,P04629,11.999998417
CHEMBL223460,Q12851,11.400000202
CHEMBL1974935,Q13976,13.600038134
CHEMBL2007296,P48730,11.200000128
CHEMBL2001288,P11309,11.1
CHEMBL1986499,O00311,14.901342913
CHEMBL2006778,Q9H4B4,11.200000128
CHEMBL1990223,P49841,11.500000186
CHEMBL2003817,Q9NYL2,11.200000128
CHEMBL207995,Q16620,11.400000202
CHEMBL1965387,Q5S007,11.699999383
CHEMBL1682546,P49760,11.800000504
CHEMBL1966343,Q05397,11.900000875
CHEMBL1981782,P17612,12.799991797
CHEMBL1972258,P35968,11.200000128
CHEMBL1979057,P52333,11.900000875
CHEMBL1974328,O15075,11.1
CHEMBL1972820,P48730,11.200000128
CHEMBL1982466,P23443,13.500007822
CHEMBL208637,O15111,11.711954464
CHEMBL383246,O75116,11.1
CHEMBL2002613,Q9H2X6,13.1
CHEMBL1999918,P51451,11.900000875
CHEMBL1984586,Q13131,11.900000875
CHEMBL52387,P24941,12.958546389
CHEMBL1990904,Q16644,11.1
CHEMBL1966808,P35968,11.200000128
CHEMBL336961,P23443,11.300000237
CHEMBL1971534,P51817,10.900000053
CHEMBL1159468,P05771,10.798970004
CHEMBL1995172,Q9UQM7,11.500000186
CHEMBL483532,P36888,14.844727495
CHEMBL2004871,P00533,11.800000504
CHEMBL1979970,Q13153,11.1
CHEMBL260092,O00444,13.500007822
CHEMBL468280,Q13882,11.699999383
CHEMBL578601,P43405,11.25490196
CHEMBL340384,P48729,11.800000504
CHEMBL1966279,O94806,11.1
CHEMBL2003482,Q9NYL2,11.200000128
CHEMBL1982992,O15075,11.1
CHEMBL1970913,O15264,11.200000128
CHEMBL447974,P24723,10.1
CHEMBL1986186,P08922,11.800000504
CHEMBL1972125,Q9HCP0,11.400000202
CHEMBL1965845,Q9NYL2,11.200000128
CHEMBL193697,P17612,14.508935393
CHEMBL274064,Q9NWZ3,11.1
CHEMBL1996979,P07333,12.599996932
CHEMBL1971947,P10721,14.1
CHEMBL2006778,P48729,11.300000237
CHEMBL1969664,Q16288,11.699999383
CHEMBL267941,O94806,9.401029995999998
CHEMBL2006715,O43293,11.999998417
CHEMBL2006237,P23443,11.300000237
CHEMBL210618,Q7KZI7,11.212469432
CHEMBL1975208,Q9UEE5,11.500000186
CHEMBL464351,P35968,10.1
CHEMBL1965836,Q12851,12.599996932
CHEMBL406845,P29323,10.839154521
CHEMBL2000271,P49137,11.699999383
CHEMBL526133,Q13188,11.200000128
CHEMBL1996066,Q13237,11.900000875
CHEMBL2002992,O14965,11.800000504
CHEMBL1972258,P35916,11.300000237
CHEMBL1090356,P23443,11.300000237
CHEMBL1969301,P04629,11.699999383
CHEMBL1969537,Q13464,11.1
CHEMBL2002702,Q9NYL2,11.200000128
CHEMBL1991395,P17948,12.499996913
CHEMBL1997617,P00519,14.500116928
CHEMBL1650533,P36888,14.401029996
CHEMBL1967878,Q13131,15.1
CHEMBL1973860,P31751,11.200000128
CHEMBL1994977,Q9HAZ1,11.699999383
CHEMBL458997,Q9BZL6,12.1
CHEMBL1996111,Q13555,11.300000237
CHEMBL347195,P17252,9.893174124
CHEMBL1978267,Q9HAZ1,11.800000504
CHEMBL1973937,Q9H2G2,11.599999679
CHEMBL1997909,Q96GD4,11.500000186
CHEMBL1973098,O60674,11.900000875
CHEMBL1982383,P78368,12.199999035
CHEMBL1979516,Q96PF2,11.900000875
CHEMBL387971,Q9H4B4,11.200000128
CHEMBL1998112,O15075,11.1
CHEMBL1982980,O95819,11.1
CHEMBL476124,P53350,12.060409377
CHEMBL491758,Q9NR20,11.200000128
CHEMBL1375418,P49760,11.200000128
CHEMBL340776,Q04759,11.1
CHEMBL1974870,P53778,12.499996913
CHEMBL1983534,P45983,11.599999679
CHEMBL1992634,P04626,11.900000875
CHEMBL1970083,P06493,11.200000128
CHEMBL394790,P11362,12.699997654
CHEMBL2312304,Q15118,10.622878745
CHEMBL2003785,Q5S007,11.800000504
CHEMBL1979176,Q8NE63,11.800000504
CHEMBL462120,Q9UEE5,11.699999383
CHEMBL1986590,P34947,11.599999679
CHEMBL1988163,Q9H2G2,13.699980365
CHEMBL7064,P41240,11.1
CHEMBL338935,P22694,12.543697499
CHEMBL1979933,O94806,12.199999035
CHEMBL208286,P49841,11.1
CHEMBL1997193,O43293,11.400000202
CHEMBL1983025,Q14289,11.900000875
CHEMBL2006276,O94806,11.1
CHEMBL207037,P00533,13.01195437
CHEMBL1978448,Q13557,12.699997654
CHEMBL210887,P51812,11.200000128
CHEMBL1971017,O96013,11.400000202
CHEMBL2000568,Q9H3Y6,11.900000875
CHEMBL1986139,O00444,11.500000186
CHEMBL1987054,P07333,13.1
CHEMBL1973098,P00533,11.800000504
CHEMBL1986530,Q9H3Y6,11.900000875
CHEMBL1964902,P06241,11.300000237
CHEMBL564829,P24941,12.993440431
CHEMBL1982660,Q00535,11.900000875
CHEMBL1969879,O96017,11.900000875
CHEMBL1993722,P31751,11.200000128
CHEMBL1987679,P35968,11.200000128
CHEMBL1975233,P43405,11.900000875
CHEMBL1982506,P07333,11.900000875
CHEMBL266487,Q05513,12.821246399
CHEMBL1967531,O15264,11.200000128
CHEMBL1240553,P78527,12.434419009
CHEMBL2002322,P49840,12.899998135
CHEMBL1974416,P08069,11.800000504
CHEMBL1992937,P07333,12.199999035
CHEMBL462120,P24941,11.400000202
CHEMBL1984191,Q13188,11.200000128
CHEMBL1976240,P08581,11.599999679
CHEMBL95692,Q9BZL6,11.300000237
CHEMBL1980763,Q8IU85,11.699999383
CHEMBL1994241,Q96SB4,12.799991797
CHEMBL1967116,P31749,11.200000128
CHEMBL231568,P22607,11.459518563
CHEMBL1980704,O14757,11.200000128
CHEMBL1419458,O15075,11.1
CHEMBL1967720,P53667,11.699999383
CHEMBL1995811,Q9UEE5,12.799991797
CHEMBL1999112,O96013,11.400000202
CHEMBL1985406,P51957,11.300000237
CHEMBL1996543,P04629,11.699999383
CHEMBL371095,Q02156,9.798970004
CHEMBL1970735,P29317,11.599999679
CHEMBL1998414,Q13464,11.1
CHEMBL1241943,P42336,11.534152181
CHEMBL1999931,Q9H4B4,11.300000237
CHEMBL1968245,P17948,12.499996913
CHEMBL1993781,P30530,11.800000504
CHEMBL424872,O75582,11.800000504
CHEMBL1978448,Q9BXA7,11.900000875
CHEMBL2003286,P36888,11.699999383
CHEMBL1985566,P45984,11.500000186
CHEMBL1969664,Q06187,11.400000202
CHEMBL1985406,P51955,11.1
CHEMBL1972339,Q9H2X6,12.299998172
CHEMBL484390,Q9H2G2,12.199999035
CHEMBL2002649,P15735,12.199999035
CHEMBL1966524,Q14012,11.599999679
CHEMBL1992740,O43293,11.999998417
CHEMBL2003482,Q14012,11.400000202
CHEMBL75680,P06493,12.923908741
CHEMBL1834657,P07947,12.058607315
CHEMBL1989708,P22607,13.699989278
CHEMBL1242373,Q9HAZ1,13.000008766
CHEMBL2004692,Q13153,11.1
CHEMBL1967564,Q8NE63,11.200000128
CHEMBL226403,P05129,11.200000128
CHEMBL1990912,P49760,13.1
CHEMBL1970203,Q13554,11.200000128
CHEMBL1994808,P51817,10.200000019
CHEMBL1983070,P52333,11.400000202
CHEMBL1983932,Q13464,11.1
CHEMBL1375418,P23443,11.300000237
CHEMBL2002726,P12931,11.800000504
CHEMBL1968705,O15075,11.1
CHEMBL1996831,P24941,11.200000128
CHEMBL425601,O43741,11.1
CHEMBL1966808,Q9BXA7,11.900000875
CHEMBL1988300,Q8N4C8,12.1
CHEMBL1982866,Q13237,11.900000875
CHEMBL2005828,Q9H3Y6,11.900000875
CHEMBL312698,Q04759,10.702059991
CHEMBL210887,P48729,12.1
CHEMBL1967531,P00533,11.800000504
CHEMBL1933538,O14757,10.622878745
CHEMBL1976093,P45984,12.1
CHEMBL1995832,P31749,11.200000128
CHEMBL1965507,P53350,11.200000128
CHEMBL1992306,P29597,11.900000875
CHEMBL196363,O75116,13.1
CHEMBL1973860,P36888,11.699999383
CHEMBL1996500,P34947,11.500000186
CHEMBL602472,P30530,12.466531544
CHEMBL1991725,Q9NWZ3,11.599999679
CHEMBL1984788,P51812,11.200000128
CHEMBL1982361,O94806,11.1
CHEMBL2000408,Q05513,11.200000128
CHEMBL1271692,Q9Y478,11.401029996
CHEMBL2003657,P06213,11.400000202
CHEMBL207235,P17612,11.1
CHEMBL2005886,Q9UM73,12.699997654
CHEMBL1965988,Q8TDC3,11.400000202
CHEMBL1993722,P36888,11.900000875
CHEMBL210032,Q16566,11.165501549
CHEMBL1965660,O94806,13.299970641
CHEMBL2003785,P11362,10.700000074999998
CHEMBL2002702,P12931,11.800000504
CHEMBL379835,Q16644,11.1
CHEMBL2048912,P35968,11.1
CHEMBL1982957,P08069,11.800000504
CHEMBL99743,P22455,9.798970004
CHEMBL405405,Q05655,9.986056648
CHEMBL260092,P28482,11.200000128
CHEMBL1993904,P16234,11.699999383
CHEMBL1983932,P53350,11.200000128
CHEMBL1241947,P35968,12.078810701
CHEMBL1997023,Q9H2G2,12.1
CHEMBL1978166,Q05397,12.299998172
CHEMBL2002407,P51451,12.199999035
CHEMBL95692,Q16644,11.1
CHEMBL2002649,P51957,11.300000237
CHEMBL1975647,P16591,11.900000875
CHEMBL1968127,O15264,11.200000128
CHEMBL2006010,O94806,11.1
CHEMBL1982610,O96013,11.400000202
CHEMBL2006765,Q5S007,15.200179498
CHEMBL300936,P17252,10.446787486
CHEMBL1973793,P29376,12.1
CHEMBL1993374,Q12851,11.699999383
CHEMBL1976093,Q15303,11.500000186
CHEMBL2003341,Q9HBH9,11.1
CHEMBL1979252,P17948,12.499996913
CHEMBL1969735,P07333,11.699999383
CHEMBL336961,P51451,11.900000875
CHEMBL1999590,Q13555,11.300000237
CHEMBL2002992,P06493,12.299998172
CHEMBL1971021,P10721,11.999998417
CHEMBL1983268,P48729,11.500000186
CHEMBL460472,P07333,12.723423043
CHEMBL1995811,Q9UHD2,12.199999035
CHEMBL1964290,O43781,14.1
CHEMBL1985406,Q13237,11.900000875
CHEMBL1968868,Q14164,11.599999679
CHEMBL2002726,P51617,12.1
CHEMBL1997611,P36507,11.500000186
CHEMBL410643,P23443,10.622878745
CHEMBL1995740,Q8NE63,11.200000128
CHEMBL1979970,O14757,11.200000128
CHEMBL1981720,P53350,11.200000128
CHEMBL539474,P15735,11.400000202
CHEMBL1979318,P42679,11.800000504
CHEMBL2001613,Q05397,10.599999953
CHEMBL1977135,Q16288,11.999998417
CHEMBL1997759,P06239,11.699999383
CHEMBL1974664,Q8TDC3,11.1
CHEMBL1990212,P28482,11.200000128
CHEMBL1988300,P22607,12.599996932
CHEMBL1682553,Q9UEE5,12.899998135
CHEMBL1986597,P51451,11.900000875
CHEMBL2000271,P06239,11.699999383
CHEMBL1993781,P48730,11.200000128
CHEMBL1974328,O43781,11.500000186
CHEMBL1991640,Q13188,11.999998417
CHEMBL1993424,Q05655,11.500000186
CHEMBL1974310,Q06418,11.800000504
CHEMBL1971021,Q7KZI7,11.200000128
CHEMBL1682545,P29317,11.599999679
CHEMBL497563,P53779,10.895880017
CHEMBL1995172,P49137,11.200000128
CHEMBL1983932,P07949,11.999998417
CHEMBL1989805,P48729,11.300000237
CHEMBL1968705,Q13555,11.599999679
CHEMBL1996048,Q5S007,12.899998135
CHEMBL2046643,O60674,11.497940009
CHEMBL1996979,P51451,13.299970641
CHEMBL44137,P17252,10.1
CHEMBL1983111,P08922,13.600038134
CHEMBL1964644,Q8N4C8,11.200000128
CHEMBL1972258,P15735,11.400000202
CHEMBL1975647,Q13464,11.1
CHEMBL1991725,P31749,12.899998135
CHEMBL1970903,Q08881,11.900000875
CHEMBL578061,P29317,11.400000202
CHEMBL1976134,P29597,11.800000504
CHEMBL1970290,O96013,12.399997603
CHEMBL207037,Q9UGJ0,11.1
CHEMBL1990482,P53667,11.1
CHEMBL2001224,Q9H2X6,11.599999679
CHEMBL1965169,Q07912,11.500000186
CHEMBL272453,Q9Y243,11.1
CHEMBL1990288,P24941,11.200000128
CHEMBL406901,Q15139,10.798970004
CHEMBL1986139,P06239,11.699999383
CHEMBL1975903,P06241,11.300000237
CHEMBL514499,Q05397,12.399997603
CHEMBL1972849,Q9HBH9,11.1
CHEMBL437747,P29597,11.800000504
CHEMBL1978567,Q16288,11.599999679
CHEMBL1973711,P00533,11.800000504
CHEMBL1977931,Q5S007,11.000000142
CHEMBL361708,O96017,13.47675071
CHEMBL1991188,O15530,11.500000186
CHEMBL2004159,P49336,11.500000186
CHEMBL1966524,Q15303,11.500000186
CHEMBL1965169,P34947,11.500000186
CHEMBL2004118,P51817,11.599999679
CHEMBL1835870,P06239,12.497940009
CHEMBL1968130,P48729,11.000000142
CHEMBL296682,P22612,13.145757491
CHEMBL1987756,P06241,12.199999035
CHEMBL215803,Q9Y243,12.1
CHEMBL1997764,Q06418,11.800000504
CHEMBL2004872,P53350,11.200000128
CHEMBL258805,P49840,12.555931956
CHEMBL1614705,O14965,11.500000186
CHEMBL1996234,P05129,11.200000128
CHEMBL2003514,Q05397,11.300000237
CHEMBL1982660,P53778,11.300000237
CHEMBL1975534,P51817,11.900000875
CHEMBL1990496,Q02779,11.599999679
CHEMBL371206,Q9Y6M4,11.300000237
CHEMBL468280,P48730,11.200000128
CHEMBL1972346,P07333,11.699999383
CHEMBL2004311,P51955,11.1
CHEMBL2007375,O94806,11.500000186
CHEMBL2003689,P49840,11.500000186
CHEMBL2003286,P29597,11.800000504
CHEMBL1964444,Q9H2G2,11.1
CHEMBL1082440,O60674,12.1
CHEMBL249282,P29597,11.800000504
CHEMBL231209,O00444,11.500000186
CHEMBL1971430,P06239,11.699999383
CHEMBL207400,O43293,11.999998417
CHEMBL2000481,P27448,11.300000237
CHEMBL1969151,P17612,13.699980365
CHEMBL75680,Q05655,10.1
CHEMBL1974935,P68400,11.300000237
CHEMBL483526,P35916,15.117728767
CHEMBL279405,P06239,10.401029995999998
CHEMBL1982361,P48729,11.300000237
CHEMBL412142,O00418,11.500000186
CHEMBL1991063,Q00535,13.99997427
CHEMBL213423,P45983,11.1
CHEMBL2000724,P17612,11.999998417
CHEMBL213505,Q86V86,11.300000237
CHEMBL1982383,P48729,12.799991797
CHEMBL1990821,Q06418,11.800000504
CHEMBL1985311,P35968,14.200179498
CHEMBL1986263,Q13557,12.399997603
CHEMBL1983963,Q16620,12.899998135
CHEMBL1989029,Q06187,11.999998417
CHEMBL95692,O15075,11.1
CHEMBL299763,P09619,10.401029995999998
CHEMBL1996208,O15264,11.200000128
CHEMBL1970806,P28482,11.200000128
CHEMBL1964804,O14757,11.200000128
CHEMBL1968590,Q8N4C8,12.299998172
CHEMBL2005475,P29597,11.800000504
CHEMBL1994669,O95819,13.500007822
CHEMBL1998829,O94806,11.400000202
CHEMBL312648,O15111,10.798970004
CHEMBL1982711,Q14289,11.900000875
CHEMBL1969502,P15735,11.400000202
CHEMBL2004438,O94806,11.500000186
CHEMBL1996111,P53667,11.1
CHEMBL1990346,P53778,11.300000237
CHEMBL2000429,O15075,11.1
CHEMBL1997119,P36507,10.400000029
CHEMBL1998545,P48729,11.300000237
CHEMBL1682357,P52333,11.900000875
CHEMBL1999714,O14757,11.200000128
CHEMBL1980704,Q8NE63,11.200000128
CHEMBL1997025,O15264,11.200000128
CHEMBL460472,Q96GD4,12.1
CHEMBL1997129,P00533,12.499996913
CHEMBL2000568,Q8IU85,11.699999383
CHEMBL326282,O96013,11.400000202
CHEMBL1964687,P51817,12.199999035
CHEMBL1983006,O96017,11.1
CHEMBL1682357,O15264,11.200000128
CHEMBL402846,O00311,11.999998417
CHEMBL2007375,P50750,11.900000875
CHEMBL249282,O15111,11.500000186
CHEMBL1996576,Q13131,11.599999679
CHEMBL1983393,P17948,11.500000186
CHEMBL1965660,P06493,13.299970641
CHEMBL1972849,P68400,11.300000237
CHEMBL1980995,O15530,14.999629455
CHEMBL1967992,P07333,11.699999383
CHEMBL565061,P35968,11.1
CHEMBL2000894,P06239,11.699999383
CHEMBL2312303,P11362,10.622878745
CHEMBL1242977,P07333,11.901342913
CHEMBL1977681,O15075,11.1
CHEMBL301018,P17948,10.1
CHEMBL1972258,P06239,11.699999383
CHEMBL1980540,P15735,11.400000202
CHEMBL1982924,Q9HBH9,11.900000875
CHEMBL434415,P05129,12.300659451
CHEMBL1994074,P45984,12.299998172
CHEMBL1977619,P07333,10.700000074999998
CHEMBL2002165,Q16513,11.699999383
CHEMBL1973145,P00533,11.800000504
CHEMBL2003286,O95819,11.699999383
CHEMBL1982866,P68400,11.300000237
CHEMBL1990482,Q13882,11.699999383
CHEMBL1996923,P48730,11.200000128
CHEMBL1982924,Q14012,11.400000202
CHEMBL565612,Q9H2X6,11.599999679
CHEMBL1992342,Q13554,11.300000237
CHEMBL1979252,P10721,11.999998417
CHEMBL274064,P04629,11.699999383
CHEMBL1968151,P51812,11.200000128
CHEMBL2002649,O75582,11.800000504
CHEMBL1996837,P35968,10.400000029
CHEMBL226403,Q05655,11.200000128
CHEMBL362558,P35968,11.043335081
CHEMBL1968394,Q9Y463,10.800000069
CHEMBL539474,P08069,12.499996913
CHEMBL259850,P04626,11.900000875
CHEMBL117697,Q96PF2,11.900000875
CHEMBL424872,P78368,11.200000128
CHEMBL1998159,Q05397,11.900000875
CHEMBL410643,P48736,11.196910013
CHEMBL1980704,P49760,11.200000128
CHEMBL213423,P06239,11.1
CHEMBL1993661,P17948,13.699980365
CHEMBL1974416,Q13555,12.199999035
CHEMBL2006567,O96013,11.400000202
CHEMBL210963,P00533,11.822363999
CHEMBL1983111,Q16288,13.500007822
CHEMBL1966722,P45983,11.599999679
CHEMBL1965170,Q07912,13.99997427
CHEMBL2002346,O75116,14.500116928
CHEMBL1964307,P06493,11.300000237
CHEMBL560813,P08069,11.800000504
CHEMBL1984847,Q05397,11.300000237
CHEMBL1973348,Q5VT25,11.1
CHEMBL49120,Q14164,11.699999383
CHEMBL1996649,Q96GD4,14.700326279
CHEMBL1982700,Q96GD4,11.500000186
CHEMBL1980297,Q12851,14.200179498
CHEMBL1992323,P04629,11.699999383
CHEMBL389745,P35968,11.1
CHEMBL1964804,P52333,11.900000875
CHEMBL2005886,P51957,11.300000237
CHEMBL1998121,Q9HBY8,13.8000571
CHEMBL379975,Q9UQM7,11.200000128
CHEMBL300549,Q02156,11.497940009
CHEMBL1964948,P51812,11.500000186
CHEMBL1986139,Q13131,11.900000875
CHEMBL1986869,P53778,11.300000237
CHEMBL1975921,P08581,10.800000069
CHEMBL1982980,Q16620,11.400000202
CHEMBL2004513,Q5VT25,11.1
CHEMBL1964902,Q8IU85,11.699999383
CHEMBL214253,P21802,10.401029995999998
CHEMBL1998159,P49137,11.900000875
CHEMBL1965131,P23443,11.999998417
CHEMBL1968705,Q05513,11.200000128
CHEMBL1965845,P51817,13.500007822
CHEMBL1984686,P49336,11.500000186
CHEMBL79244,Q04759,11.058607315
CHEMBL402846,Q9P1W9,11.900000875
CHEMBL1988537,P52333,11.900000875
CHEMBL1984038,Q9HCP0,11.300000237
CHEMBL1967560,P49137,11.200000128
CHEMBL1973145,Q05655,11.200000128
CHEMBL482767,P08922,11.900000875
CHEMBL1242373,Q9P1W9,12.399997603
CHEMBL1988153,Q15303,11.500000186
CHEMBL1989856,P12931,11.900000875
CHEMBL451401,O95819,10.400000029
CHEMBL1970340,Q9BZL6,11.200000128
CHEMBL211378,Q14289,11.900000875
CHEMBL2005936,Q8NE63,11.599999679
CHEMBL1972142,Q96SB4,11.200000128
CHEMBL1964937,Q9H3Y6,11.900000875
